ID,floatWear,formattedPrice,item,source,rarity,timestamp
0,0.66258120536804,4.82,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
1,0.96584212779999,4.86,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
2,0.53640478849411,4.92,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
3,0.52453452348709,5.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
4,0.79598134756088,5.03,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
5,0.85065066814423,5.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
6,0.51813983917236,5.09,P250 Visions,SCM,Classified,2023-04-16 10:38:18
7,0.60088634490967,5.09,P250 Visions,SCM,Classified,2023-04-16 10:38:18
8,0.6400198340416,5.09,P250 Visions,SCM,Classified,2023-04-16 10:38:18
9,0.54118919372559,5.11,P250 Visions,SCM,Classified,2023-04-16 10:38:18
10,0.63328033685684,5.18,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
11,0.92213815450668,5.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
12,0.61974859237671,5.29,P250 Visions,SCM,Classified,2023-04-16 10:38:18
13,0.38628673553467,5.3,P250 Visions,SCM,Classified,2023-04-16 10:43:38
14,0.8048095703125,5.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
15,0.507179915905,5.33,P250 Visions,SCM,Classified,2023-04-16 10:38:18
16,0.51692718267441,5.36,P250 Visions,SCM,Classified,2023-04-16 10:38:18
17,0.4315764605999,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
18,0.57583445310593,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
19,0.66430747509003,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
20,0.68761932849884,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
21,0.688501060009,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
22,0.6894246339798,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
23,0.70296895503998,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
24,0.77634215354919,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
25,0.77710872888565,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
26,0.79275667667389,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
27,0.80579781532288,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
28,0.89212071895599,5.45,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
29,0.62595289945602,5.47,P250 Visions,SCM,Classified,2023-04-16 10:38:18
30,0.64098519086838,5.47,P250 Visions,SCM,Classified,2023-04-16 10:38:18
31,0.71066272258759,5.47,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
32,0.66057103872299,5.49,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
33,0.63508605957031,5.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
34,0.63290143013,5.61,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
35,0.65023839473724,5.61,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
36,0.66327160596848,5.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
37,0.74376690387726,5.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
38,0.42012649774551,5.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
39,0.41382026672363,5.7,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
40,0.40300512313843,5.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
41,0.48290151357651,5.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
42,0.50035697221756,5.75,P250 Visions,SCM,Classified,2023-04-16 10:38:18
43,0.51874715089798,5.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
44,0.68952703475952,5.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
45,0.76502764225006,5.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
46,0.86360681056976,5.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
47,0.4413378238678,5.77,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
48,0.80209124088287,5.77,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
49,0.76837134361267,5.78,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
50,0.67396765947342,5.79,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
51,0.68503314256668,5.8,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
52,0.59401804208755,5.81,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
53,0.51128131151199,5.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
54,0.78217685222626,5.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
55,0.54064494371414,5.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
56,0.56281930208206,5.92,P250 Visions,SCM,Classified,2023-04-16 10:38:18
57,0.58279693126678,5.92,P250 Visions,SCM,Classified,2023-04-16 10:38:18
58,0.39567404985428,5.93,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
59,0.85526561737061,5.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
60,0.60987025499344,5.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
61,0.66210353374481,5.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
62,0.71970844268799,5.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
63,0.83641111850739,5.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
64,0.95213401317596,5.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
65,0.59759092330933,6.0,P250 Visions,SCM,Classified,2023-04-16 10:38:18
66,0.67625194787979,6.0,P250 Visions,SCM,Classified,2023-04-16 10:38:18
67,0.63273680210114,6.03,P250 Visions,SCM,Classified,2023-04-16 10:38:18
68,0.42419070005417,6.04,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
69,0.42448925971985,6.04,P250 Visions,SCM,Classified,2023-04-16 10:43:38
70,0.49820339679718,6.04,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
71,0.42124754190445,6.06,P250 Visions,SCM,Classified,2023-04-16 10:43:38
72,0.43310377001762,6.06,P250 Visions,SCM,Classified,2023-04-16 10:43:38
73,0.77548217773438,6.08,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
74,0.89585345983505,6.08,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
75,0.41408357024193,6.09,P250 Visions,SCM,Classified,2023-04-16 10:43:38
76,0.50099158287048,6.09,P250 Visions,SCM,Classified,2023-04-16 10:38:18
77,0.57010936737061,6.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
