ID,floatWear,formattedPrice,item,source,rarity,timestamp
0,0.66258120536804,4.82,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
1,0.96584212779999,4.86,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
2,0.53640478849411,4.92,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
3,0.52453452348709,5.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
4,0.79598134756088,5.03,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
5,0.85065066814423,5.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
6,0.51813983917236,5.09,P250 Visions,SCM,Classified,2023-04-16 10:38:18
7,0.60088634490967,5.09,P250 Visions,SCM,Classified,2023-04-16 10:38:18
8,0.6400198340416,5.09,P250 Visions,SCM,Classified,2023-04-16 10:38:18
9,0.54118919372559,5.11,P250 Visions,SCM,Classified,2023-04-16 10:38:18
10,0.63328033685684,5.18,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
11,0.61974859237671,5.29,P250 Visions,SCM,Classified,2023-04-16 10:38:18
12,0.38628673553467,5.3,P250 Visions,SCM,Classified,2023-04-16 10:43:38
13,0.507179915905,5.33,P250 Visions,SCM,Classified,2023-04-16 10:38:18
14,0.51692718267441,5.36,P250 Visions,SCM,Classified,2023-04-16 10:38:18
15,0.4315764605999,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
16,0.57583445310593,5.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
17,0.42012649774551,5.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
18,0.41382026672363,5.7,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
19,0.40300512313843,5.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
20,0.48290151357651,5.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
21,0.50035697221756,5.75,P250 Visions,SCM,Classified,2023-04-16 10:38:18
22,0.4413378238678,5.77,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
23,0.51128131151199,5.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
24,0.39567404985428,5.93,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
25,0.42419070005417,6.04,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
26,0.42448925971985,6.04,P250 Visions,SCM,Classified,2023-04-16 10:43:38
27,0.42124754190445,6.06,P250 Visions,SCM,Classified,2023-04-16 10:43:38
28,0.43310377001762,6.06,P250 Visions,SCM,Classified,2023-04-16 10:43:38
29,0.41408357024193,6.09,P250 Visions,SCM,Classified,2023-04-16 10:43:38
30,0.32821923494339,6.14,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
31,0.31795412302017,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
32,0.40829387307167,6.27,P250 Visions,SCM,Classified,2023-04-16 10:43:38
33,0.41639828681946,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
34,0.34476488828659,6.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
35,0.38935172557831,6.31,P250 Visions,SCM,Classified,2023-04-16 10:43:38
36,0.33061030507088,6.35,P250 Visions,SCM,Classified,2023-04-16 10:43:05
37,0.4031857252121,6.39,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
38,0.39806127548218,6.45,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
39,0.40201368927956,6.45,P250 Visions,SCM,Classified,2023-04-16 10:43:38
40,0.3905308842659,6.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
41,0.38260355591774,6.66,P250 Visions,SCM,Classified,2023-04-16 10:43:38
42,0.39320150017738,6.66,P250 Visions,SCM,Classified,2023-04-16 10:43:38
43,0.18387478590012,6.8,P250 Visions,SCM,Classified,2023-04-16 10:43:05
44,0.28343653678894,6.82,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
45,0.29278093576431,6.9,P250 Visions,SCM,Classified,2023-04-16 10:43:05
46,0.30099204182625,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
47,0.25773233175278,6.99,P250 Visions,SCM,Classified,2023-04-16 10:43:05
48,0.30903244018555,7.02,P250 Visions,SCM,Classified,2023-04-16 10:43:05
49,0.26635217666626,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
50,0.27242848277092,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
51,0.28267931938171,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
52,0.29701480269432,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
53,0.29783007502556,7.18,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
54,0.27609097957611,7.2,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
55,0.22030286490917,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
56,0.22715549170971,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
57,0.28898319602013,7.22,P250 Visions,SCM,Classified,2023-04-16 10:43:05
58,0.2562193274498,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
59,0.26626256108284,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
60,0.2677766084671,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
61,0.27170357108116,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
62,0.26620909571648,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
63,0.27029767632484,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
64,0.26717871427536,7.36,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
65,0.22618302702904,7.37,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
66,0.26435852050781,7.42,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
67,0.23387879133224,7.7,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
68,0.22712773084641,7.71,P250 Visions,SCM,Classified,2023-04-16 10:43:05
69,0.24184268712997,7.71,P250 Visions,SCM,Classified,2023-04-16 10:43:05
70,0.25400146842003,7.89,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
71,0.24560117721558,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
72,0.24950590729713,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
73,0.21180941164494,8.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
74,0.22728244960308,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
75,0.24377617239952,8.05,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
76,0.18608826398849,8.16,P250 Visions,SCM,Classified,2023-04-16 10:43:05
77,0.22262437641621,8.18,P250 Visions,SCM,Classified,2023-04-16 10:43:05
78,0.21257416903973,8.28,P250 Visions,SCM,Classified,2023-04-16 10:43:05
79,0.18734703958035,8.39,P250 Visions,SCM,Classified,2023-04-16 10:43:05
